episode,num_envs,num_cubes,cube_size,obs_type,reward_type,sim_steps,sim_time_s,wall_time_s,fps,real_time_factor,success_envs,timeout_envs,reward_sum_mean,avg_drop_cycle_sim_steps,avg_drop_cycle_wall_time_s,num_drop_cycles
45,4,5,0.05,vector,hybrid,285,4.75,4.587977143004537,62.11887965365092,1.0353146608941821,4,0,13.508456230163574,57.0,0.9173062704503536,5
46,4,5,0.05,vector,hybrid,252,4.2,4.042270947247744,62.34119466226749,1.0390199110377916,4,0,13.587289810180664,50.4,0.8081746911630034,5
47,4,5,0.05,vector,hybrid,238,3.966666666666667,3.8435101993381977,61.92256236004798,1.0320427060007997,4,0,13.574176788330078,47.6,0.7683829873800277,5
48,4,5,0.05,vector,hybrid,241,4.016666666666667,3.8351492416113615,62.839797050177474,1.0473299508362912,4,0,13.560768127441406,48.2,0.7667334852740169,5
49,4,5,0.05,vector,hybrid,245,4.083333333333333,3.8904928555712104,62.97402645249906,1.0495671075416508,4,0,13.589898109436035,49.0,0.777818506769836,5
50,4,5,0.05,vector,hybrid,222,3.6999999999999997,3.5291422540321946,62.904803496191064,1.0484133916031844,4,0,13.625667572021484,44.4,0.7055530704557895,5
51,4,5,0.05,vector,hybrid,254,4.233333333333333,4.121077574789524,61.63436513639823,1.0272394189399705,4,0,13.593994140625,50.8,0.823942007869482,5
52,4,5,0.05,vector,hybrid,236,3.933333333333333,3.785830066539347,62.337716128851284,1.0389619354808548,4,0,13.607770919799805,47.2,0.7568697325885296,5
53,4,5,0.05,vector,hybrid,262,4.366666666666666,4.195456957444549,62.44850147612624,1.0408083579354372,4,0,13.558284759521484,52.4,0.838783691264689,5
54,4,5,0.05,vector,hybrid,258,4.3,4.052572071552277,63.66327247109932,1.0610545411849885,4,0,13.590700149536133,51.6,0.810210551507771,5
55,4,5,0.05,vector,hybrid,246,4.1,3.3830073280259967,72.71636628216893,1.2119394380361488,4,0,13.617977142333984,49.2,0.6763431061059236,5
56,4,5,0.05,vector,hybrid,280,4.666666666666667,4.463709128089249,62.72810166729161,1.045468361121527,4,0,13.599784851074219,56.0,0.8924403538927436,5
57,4,5,0.05,vector,hybrid,274,4.566666666666666,4.361937875859439,62.81611700992265,1.0469352834987107,4,0,13.64422607421875,54.8,0.872106171399355,5
58,4,5,0.05,vector,hybrid,284,4.733333333333333,4.066766410134733,69.83435274085267,1.163905879014211,4,0,13.55499267578125,56.8,0.8130707638338208,5
59,4,5,0.05,vector,hybrid,259,4.316666666666666,3.8710596282035112,66.90674514879463,1.115112419146577,4,0,13.578542709350586,51.8,0.7739112079143524,5
60,4,5,0.05,vector,hybrid,251,4.183333333333334,4.0131138833239675,62.54494821166217,1.042415803527703,4,0,13.600540161132812,50.2,0.8023443995043635,5
61,4,5,0.05,vector,hybrid,261,4.35,4.154391780495644,62.82508097222866,1.0470846828704776,4,0,13.510271072387695,52.2,0.8306024199351668,5
62,4,5,0.05,vector,hybrid,274,4.566666666666666,4.307644131593406,63.60785423067129,1.0601309038445215,4,0,13.627732276916504,54.8,0.8612128835171461,5
63,4,5,0.05,vector,hybrid,266,4.433333333333334,4.198661404661834,63.35352493646103,1.0558920822743505,4,0,13.596832275390625,53.2,0.8394414227455854,5
64,4,5,0.05,vector,hybrid,275,4.583333333333333,4.287618140690029,64.1381743840982,1.0689695730683035,4,0,13.544736862182617,55.0,0.8572483329102397,5
65,4,5,0.05,vector,hybrid,274,4.566666666666666,4.396182800643146,62.32679859443397,1.0387799765738994,4,0,13.63029670715332,54.8,0.8789339952170849,5
66,4,5,0.05,vector,hybrid,259,4.316666666666666,4.116263999603689,62.921134316199435,1.0486855719366572,4,0,13.602300643920898,51.8,0.822977258451283,5
67,4,5,0.05,vector,hybrid,244,4.066666666666666,3.9624892501160502,61.577454119996396,1.0262909019999398,4,0,13.588802337646484,48.8,0.7922251479700207,5
68,4,5,0.05,vector,hybrid,280,4.666666666666667,4.4677819311618805,62.670919107993235,1.0445153184665539,4,0,13.571844100952148,56.0,0.8932388819754123,5
69,4,5,0.05,vector,hybrid,254,4.233333333333333,4.046185994520783,62.77516662455921,1.0462527770759869,4,0,13.579561233520508,50.8,0.8089619750156999,5
70,4,5,0.05,vector,hybrid,266,4.433333333333334,4.289964164607227,62.00517994871269,1.0334196658118782,4,0,13.572795867919922,53.2,0.8576948011294008,5
71,4,5,0.05,vector,hybrid,254,4.233333333333333,3.5435993233695626,71.67853270681707,1.1946422117802844,4,0,13.618756294250488,50.8,0.708460307866335,5
72,4,5,0.05,vector,hybrid,238,3.966666666666667,3.7686478719115257,63.15262345783506,1.052543724297251,4,0,13.593524932861328,47.6,0.7534415110945701,5
73,4,5,0.05,vector,hybrid,278,4.633333333333333,4.470675650984049,62.182994630533955,1.0363832438422325,4,0,13.594375610351562,55.6,0.8938352214172482,5
74,4,5,0.05,vector,hybrid,243,4.05,3.542386225424707,68.59782771735063,1.1432971286225102,4,0,13.588943481445312,48.6,0.7082600085064769,5
75,4,5,0.05,vector,hybrid,250,4.166666666666667,4.004761138930917,62.425695647540735,1.0404282607923456,4,0,13.5968599319458,50.0,0.8006638141348958,5
76,4,5,0.05,vector,hybrid,256,4.266666666666667,4.2621512757614255,60.06356495506276,1.0010594159177126,4,0,13.585404396057129,51.2,0.8521548608317971,5
77,4,5,0.05,vector,hybrid,282,4.7,4.490656335838139,62.797056579340165,1.0466176096556694,4,0,13.550029754638672,56.4,0.8977864464744926,5
78,4,5,0.05,vector,hybrid,308,5.133333333333333,4.852278019301593,63.47534060802468,1.057922343467078,4,0,13.585237503051758,61.6,0.9701748669147492,5
79,4,5,0.05,vector,hybrid,246,4.1,3.9718987196683884,61.93511400022265,1.0322519000037107,4,0,13.540559768676758,49.2,0.7940960936248302,5
80,4,5,0.05,vector,hybrid,281,4.683333333333334,4.5093154683709145,62.315444987377916,1.038590749789632,4,0,13.524608612060547,56.2,0.9015847546979785,5
81,4,5,0.05,vector,hybrid,271,4.516666666666667,4.324105209670961,62.671925602990015,1.044532093383167,4,0,13.590177536010742,54.2,0.8645310759544372,5
82,4,5,0.05,vector,hybrid,268,4.466666666666667,4.273811146616936,62.70749708071296,1.045124951345216,4,0,13.59518814086914,53.6,0.854478214494884,5
83,4,5,0.05,vector,hybrid,262,4.366666666666666,4.261585178785026,61.47947043374502,1.024657840562417,4,0,13.575460433959961,52.4,0.8520284086465836,5
84,4,5,0.05,vector,hybrid,290,4.833333333333333,4.576735871843994,63.363936246370564,1.056065604106176,4,0,13.488149642944336,58.0,0.9150582170113921,5
85,4,5,0.05,vector,hybrid,281,4.683333333333334,4.495871128514409,62.50179152551735,1.0416965254252892,4,0,13.513992309570312,56.2,0.8988971799612046,5
86,4,5,0.05,vector,hybrid,254,4.233333333333333,4.133428654633462,61.45019576309194,1.0241699293848656,4,0,13.62419319152832,50.8,0.8263997187837958,5
87,4,5,0.05,vector,hybrid,276,4.6,4.306166298687458,64.09413405239975,1.0682355675399957,4,0,13.531386375427246,55.2,0.8609517162665725,5
88,4,5,0.05,vector,hybrid,245,4.083333333333333,4.060058806091547,60.343953548754506,1.0057325591459083,4,0,13.548019409179688,49.0,0.8117264529690147,5
89,4,5,0.05,vector,hybrid,253,4.216666666666667,4.033419094979763,62.72593897195039,1.0454323161991732,4,0,13.595739364624023,50.6,0.8063889972865581,5
90,4,5,0.05,vector,hybrid,271,4.516666666666667,4.2960654785856605,63.08097522042842,1.0513495870071403,4,0,13.576635360717773,54.2,0.8589217407628894,5
91,4,5,0.05,vector,hybrid,288,4.8,4.604892221279442,62.542180394393874,1.042369673239898,4,0,13.502771377563477,57.6,0.9206353751942515,5
92,4,5,0.05,vector,hybrid,268,4.466666666666667,4.270621578209102,62.75433097783077,1.0459055162971795,4,0,13.55898380279541,53.6,0.8537634810432791,5
93,4,5,0.05,vector,hybrid,292,4.866666666666666,4.623055630363524,63.161688577180115,1.0526948096196684,4,0,13.594548225402832,58.4,0.9243239028379321,5
94,4,5,0.05,vector,hybrid,246,4.1,4.120982121676207,59.694507944125625,0.994908465735427,4,0,13.545686721801758,49.2,0.8238949384540319,5
95,4,5,0.05,vector,hybrid,263,4.383333333333333,4.2427124278619885,61.988646289782224,1.0331441048297036,4,0,13.606002807617188,52.6,0.8482565842568874,5
96,4,5,0.05,vector,hybrid,267,4.45,4.319424843415618,61.81378532537858,1.0302297554229765,4,0,13.564691543579102,53.4,0.86357581615448,5
97,4,5,0.05,vector,hybrid,248,4.133333333333333,3.969504569657147,62.47631049368466,1.0412718415614108,4,0,13.623761177062988,49.6,0.7936168435961009,5
98,4,5,0.05,vector,hybrid,296,4.933333333333334,4.676782321184874,63.29137848883412,1.0548563081472353,4,0,13.61711311340332,59.2,0.9350723378360272,5
99,4,5,0.05,vector,hybrid,223,3.716666666666667,3.6235041841864586,61.54263626166268,1.0257106043610447,4,0,13.539398193359375,44.6,0.7243651689961552,5
100,4,5,0.05,vector,hybrid,266,4.433333333333334,4.235254651866853,62.80614080259617,1.0467690133766028,4,0,13.59121036529541,53.2,0.8467706680297852,5
