episode,num_envs,num_cubes,cube_size,obs_type,reward_type,sim_steps,sim_time_s,wall_time_s,fps,real_time_factor,success_envs,timeout_envs,reward_sum_mean,avg_drop_cycle_sim_steps,avg_drop_cycle_wall_time_s,num_drop_cycles
27,4,5,0.05,multimodal,hybrid,279,4.65,4.109133992344141,67.89751819235241,1.1316253032058736,4,0,13.54638957977295,55.8,0.8215082202106714,5
28,4,5,0.05,multimodal,hybrid,250,4.166666666666667,3.623204220086336,68.99969883399032,1.1499949805665055,4,0,13.571174621582031,50.0,0.7243194716051221,5
29,4,5,0.05,multimodal,hybrid,254,4.233333333333333,3.621801775880158,70.13083976366259,1.1688473293943766,4,0,13.570287704467773,50.8,0.7240485867485404,5
30,4,5,0.05,multimodal,hybrid,267,4.45,3.9697947315871716,67.25788562202312,1.1209647603670523,4,0,13.540048599243164,53.4,0.793649729155004,5
31,4,5,0.05,multimodal,hybrid,264,4.4,3.6526059648022056,72.27716390544087,1.2046193984240146,4,0,13.56583023071289,52.8,0.7302124131470918,5
32,4,5,0.05,multimodal,hybrid,247,4.116666666666666,3.114249214529991,79.3128561605105,1.3218809360085082,4,0,13.555727005004883,49.4,0.6226050222292543,5
33,4,5,0.05,multimodal,hybrid,246,4.1,3.6266552498564124,67.83109588642033,1.130518264773672,4,0,13.576973915100098,49.2,0.725016525015235,5
34,4,5,0.05,multimodal,hybrid,239,3.9833333333333334,3.557672963477671,67.17874364887503,1.1196457274812506,4,0,13.618040084838867,47.8,0.7112253401428461,5
35,4,5,0.05,multimodal,hybrid,256,4.266666666666667,3.8324538534507155,66.79793411458806,1.113298901909801,4,0,13.560887336730957,51.2,0.7661811320111156,5
36,4,5,0.05,multimodal,hybrid,264,4.4,3.832381706684828,68.88666636194002,1.1481111060323337,4,0,13.568758964538574,52.8,0.7661574518308043,5
37,4,5,0.05,multimodal,hybrid,217,3.6166666666666667,3.167383948341012,68.51079740858654,1.1418466234764424,4,0,13.593549728393555,43.4,0.6331703474745154,5
38,4,5,0.05,multimodal,hybrid,241,4.016666666666667,3.5573297357186675,67.7474448264246,1.12912408044041,4,0,13.580863952636719,48.2,0.7111582504585385,5
39,4,5,0.05,multimodal,hybrid,257,4.283333333333333,3.8362952675670385,66.99171520313875,1.1165285867189791,4,0,13.570724487304688,51.4,0.7669482277706265,5
40,4,5,0.05,multimodal,hybrid,245,4.083333333333333,3.6061401134356856,67.93967851864208,1.1323279753107014,4,0,13.599594116210938,49.0,0.7209004037082195,5
41,4,5,0.05,multimodal,hybrid,263,4.383333333333333,3.2107071792706847,81.91341823321949,1.3652236372203246,4,0,13.576205253601074,52.6,0.6418536636978388,5
42,4,5,0.05,multimodal,hybrid,243,4.05,3.1617219178006053,76.85685405534923,1.2809475675891537,4,0,13.597408294677734,48.6,0.6320957010611892,5
43,4,5,0.05,multimodal,hybrid,255,4.25,3.7773432601243258,67.50776470116381,1.1251294116860635,4,0,13.595486640930176,51.0,0.7551606304943561,5
44,4,5,0.05,multimodal,hybrid,221,3.683333333333333,3.206180131994188,68.92937729688377,1.1488229549480629,4,0,13.530247688293457,44.2,0.6409194583073259,5
45,4,5,0.05,multimodal,hybrid,246,4.1,3.6232585636898875,67.89468531593734,1.1315780885989555,4,0,13.52971076965332,49.2,0.7243388339877128,5
46,4,5,0.05,multimodal,hybrid,262,4.366666666666666,3.817499970085919,68.63130374670396,1.143855062445066,4,0,13.558093070983887,52.4,0.7631802368909121,5
47,4,5,0.05,multimodal,hybrid,243,4.05,3.559729726985097,68.26360949762558,1.1377268249604264,4,0,13.58713150024414,48.6,0.7116261875256896,5
48,4,5,0.05,multimodal,hybrid,282,4.7,3.5686879539862275,79.02063829509267,1.3170106382515445,4,0,13.533186912536621,56.4,0.7135617129504681,5
49,4,5,0.05,multimodal,hybrid,290,4.833333333333333,3.723553673364222,77.88258890276333,1.2980431483793888,4,0,13.560083389282227,58.0,0.7444637726992369,5
50,4,5,0.05,multimodal,hybrid,244,4.066666666666666,3.5537559119984508,68.65975211639869,1.1443292019399782,4,0,13.52865219116211,48.8,0.7104329075664282,5
51,4,5,0.05,multimodal,hybrid,224,3.7333333333333334,3.2780411560088396,68.33349227156438,1.1388915378594062,4,0,13.61800479888916,44.8,0.6552839584648609,5
52,4,5,0.05,multimodal,hybrid,225,3.75,3.3425379330292344,67.31412014106591,1.1219020023510984,4,0,13.599151611328125,45.0,0.6681873012334109,5
53,4,5,0.05,multimodal,hybrid,281,4.683333333333334,4.168220281600952,67.41486318282392,1.1235810530470656,4,0,13.61777114868164,56.2,0.833333850093186,5
54,4,5,0.05,multimodal,hybrid,204,3.4,3.023299573920667,67.47594639966468,1.1245991066610779,4,0,13.638091087341309,40.8,0.6043349582701921,5
55,4,5,0.05,multimodal,hybrid,247,4.116666666666666,3.6102575305849314,68.41617195103011,1.1402695325171683,4,0,13.555130004882812,49.4,0.7217435700818896,5
56,4,5,0.05,multimodal,hybrid,270,4.5,4.069466114975512,66.34776955296621,1.1057961592161036,4,0,13.543596267700195,54.0,0.8135758159682155,5
57,4,5,0.05,multimodal,hybrid,1500,25.0,20.70690611563623,72.43960018089413,1.2073266696815688,3,1,14.20688533782959,187.5,2.588034636923112,8
58,4,5,0.05,multimodal,hybrid,308,5.133333333333333,4.568881762214005,67.41255651377335,1.123542608562889,4,0,13.532220840454102,61.6,0.9134714150801301,5
59,4,5,0.05,multimodal,hybrid,260,4.333333333333333,3.886188242584467,66.90360419264967,1.1150600698774944,4,0,13.566853523254395,52.0,0.7769263580441474,5
60,4,5,0.05,multimodal,hybrid,240,4.0,3.469177150167525,69.18067011608517,1.1530111686014195,4,0,13.557106018066406,48.0,0.6934960728511215,5
61,4,5,0.05,multimodal,hybrid,267,4.45,3.659429985098541,72.96218293210774,1.2160363822017957,4,0,13.60113525390625,53.4,0.7315770290791989,5
62,4,5,0.05,multimodal,hybrid,261,4.35,3.892379989847541,67.05409047440484,1.1175681745734138,4,0,13.586752891540527,52.2,0.778154949657619,5
63,4,5,0.05,multimodal,hybrid,260,4.333333333333333,3.7646846268326044,69.06288992891005,1.1510481654818343,4,0,13.498244285583496,52.0,0.7525776131078601,5
64,4,5,0.05,multimodal,hybrid,274,4.566666666666666,4.006603620015085,68.38709939541471,1.1397849899235786,4,0,13.533116340637207,54.8,0.8010120462626219,5
65,4,5,0.05,multimodal,hybrid,238,3.966666666666667,3.4821333158761263,68.34890522855174,1.1391484204758624,4,0,13.61101245880127,47.6,0.6961167054250836,5
66,4,5,0.05,multimodal,hybrid,271,4.516666666666667,3.96434673294425,68.35930816746018,1.1393218027910033,4,0,13.583684921264648,54.2,0.7925526846200228,5
67,4,5,0.05,multimodal,hybrid,246,4.1,3.612120090983808,68.10404798390817,1.1350674663984694,4,0,13.612077713012695,49.2,0.7221105897799134,5
68,4,5,0.05,multimodal,hybrid,246,4.1,3.60195320751518,68.29627866534778,1.1382713110891296,4,0,13.556674003601074,49.2,0.7200787892565131,5
69,4,5,0.05,multimodal,hybrid,245,4.083333333333333,3.6549302553758025,67.03274286551576,1.1172123810919292,4,0,13.54409122467041,49.0,0.7306775053963065,5
70,4,5,0.05,multimodal,hybrid,267,4.45,3.9693390112370253,67.26560750899196,1.1210934584831995,4,0,13.600078582763672,53.4,0.7935462577268482,5
71,4,5,0.05,multimodal,hybrid,257,4.283333333333333,3.8850329760462046,66.15130465676219,1.10252174427937,4,0,13.499761581420898,51.4,0.7766877811402082,5
72,4,5,0.05,multimodal,hybrid,262,4.366666666666666,3.1919771721586585,82.08078750851956,1.3680131251419925,4,0,13.57809829711914,52.4,0.6381524397060275,5
73,4,5,0.05,multimodal,hybrid,241,4.016666666666667,3.558440936729312,67.72628920504482,1.128771486750747,4,0,13.563457489013672,48.2,0.7113304000347853,5
74,4,5,0.05,multimodal,hybrid,237,3.9499999999999997,3.4744326006621122,68.21257662469424,1.1368762770782372,4,0,13.569514274597168,47.4,0.6945698373019695,5
75,4,5,0.05,multimodal,hybrid,292,4.866666666666666,4.269032857380807,68.39956724510938,1.1399927874184896,4,0,13.529752731323242,58.4,0.8534948332235217,5
76,4,5,0.05,multimodal,hybrid,316,5.266666666666667,4.539098121225834,69.6173538356251,1.1602892305937518,4,0,13.597284317016602,63.2,0.9075271205976605,5
77,4,5,0.05,multimodal,hybrid,238,3.966666666666667,2.9480685153976083,80.73082384515095,1.3455137307525158,4,0,13.560689926147461,47.6,0.5893642976880074,5
78,4,5,0.05,multimodal,hybrid,264,4.4,3.8613602994009852,68.36968827823564,1.1394948046372608,4,0,13.59457015991211,52.8,0.7719536617398262,5
79,4,5,0.05,multimodal,hybrid,229,3.8166666666666664,3.372532445937395,67.90149647807154,1.1316916079678587,4,0,13.594034194946289,45.8,0.6741794567555189,5
80,4,5,0.05,multimodal,hybrid,278,4.633333333333333,4.07607170753181,68.20292181963055,1.136715363660509,4,0,13.60303020477295,55.6,0.814900665730238,5
81,4,5,0.05,multimodal,hybrid,244,4.066666666666666,3.517824849113822,69.36104282209111,1.156017380368185,4,0,13.62339973449707,48.8,0.7032562773674726,5
82,4,5,0.05,multimodal,hybrid,240,4.0,3.4909615628421307,68.7489666327367,1.1458161105456117,4,0,13.604219436645508,48.0,0.6978741597384215,5
83,4,5,0.05,multimodal,hybrid,232,3.8666666666666667,3.39713532384485,68.29283436887768,1.1382139061479615,4,0,13.634023666381836,46.4,0.6791134499013424,5
84,4,5,0.05,multimodal,hybrid,286,4.766666666666667,4.281296303495765,66.8021972145388,1.1133699535756465,4,0,13.564911842346191,57.2,0.8559397650882602,5
85,4,5,0.05,multimodal,hybrid,265,4.416666666666667,3.8504783464595675,68.82261790763265,1.1470436317938777,4,0,13.584714889526367,53.0,0.7697846701368689,5
86,4,5,0.05,multimodal,hybrid,272,4.533333333333333,4.017961790785193,67.69601458724811,1.1282669097874685,4,0,13.625297546386719,54.4,0.8032776158303022,5
87,4,5,0.05,multimodal,hybrid,259,4.316666666666666,3.2437234073877335,79.84651200842687,1.3307752001404478,4,0,13.570700645446777,51.8,0.6484761167317629,5
88,4,5,0.05,multimodal,hybrid,251,4.183333333333334,3.613679409958422,69.45829209650005,1.157638201608334,4,0,13.519418716430664,50.2,0.7224533185362816,5
89,4,5,0.05,multimodal,hybrid,261,4.35,3.8126451736316085,68.45640968771114,1.1409401614618524,4,0,13.584299087524414,52.2,0.7622050192207098,5
90,4,5,0.05,multimodal,hybrid,264,4.4,3.8203852185979486,69.10297912232159,1.1517163187053598,4,0,13.535917282104492,52.8,0.7637094235047698,5
91,4,5,0.05,multimodal,hybrid,273,4.55,3.9697648165747523,68.76981700783817,1.1461636167973028,4,0,13.577110290527344,54.6,0.793645809404552,5
92,4,5,0.05,multimodal,hybrid,255,4.25,2.797142157331109,91.16447633226767,1.5194079388711277,4,0,13.581487655639648,51.0,0.5592189887538552,5
93,4,5,0.05,multimodal,hybrid,268,4.466666666666667,3.4175001503899693,78.41989413502108,1.3069982355836847,4,0,13.579325675964355,53.6,0.6832362700253725,5
94,4,5,0.05,multimodal,hybrid,256,4.266666666666667,3.7590314419940114,68.10264929952342,1.1350441549920571,4,0,13.55341911315918,51.2,0.7514892503619194,5
95,4,5,0.05,multimodal,hybrid,258,4.3,3.7722053164616227,68.39500460754542,1.1399167434590902,4,0,13.516068458557129,51.6,0.7540997058153153,5
96,4,5,0.05,multimodal,hybrid,273,4.55,3.95654287468642,68.99963140716298,1.1499938567860497,4,0,13.549301147460938,54.6,0.7909765183925629,5
97,4,5,0.05,multimodal,hybrid,261,4.35,3.8481339598074555,67.82508164374282,1.1304180273957134,4,0,13.541265487670898,52.2,0.7692925132811069,5
98,4,5,0.05,multimodal,hybrid,259,4.316666666666666,3.7821563873440027,68.47945285040983,1.141324214173497,4,0,13.577096939086914,51.8,0.7561005033552647,5
99,4,5,0.05,multimodal,hybrid,265,4.416666666666667,3.88694569747895,68.17692363746616,1.136282060624436,4,0,13.564058303833008,53.0,0.7770760413259268,5
100,4,5,0.05,multimodal,hybrid,278,4.633333333333333,4.076599699445069,68.19408833245095,1.1365681388741824,4,0,13.610589981079102,55.6,0.8150036286562681,5
