episode,num_envs,num_cubes,cube_size,obs_type,reward_type,sim_steps,sim_time_s,wall_time_s,fps,real_time_factor,success_envs,timeout_envs,reward_sum_mean,avg_drop_cycle_sim_steps,avg_drop_cycle_wall_time_s,num_drop_cycles
13,4,5,0.05,image,hybrid,316,5.266666666666667,4.64846499171108,67.97942988996928,1.1329904981661547,4,0,13.541486740112305,63.2,0.9293844385072589,5
14,4,5,0.05,image,hybrid,237,3.9499999999999997,3.464764529839158,68.4029168386234,1.1400486139770565,4,0,13.540871620178223,47.4,0.6926413098350167,5
15,4,5,0.05,image,hybrid,241,4.016666666666667,3.156232899054885,76.35684935423049,1.2726141559038413,4,0,13.560821533203125,48.2,0.6309613402932882,5
16,4,5,0.05,image,hybrid,273,4.55,3.6097252210602164,75.62902528071565,1.260483754678594,4,0,13.5859375,54.6,0.7217053730040789,5
17,4,5,0.05,image,hybrid,260,4.333333333333333,3.9170214980840683,66.37696528527447,1.1062827547545744,4,0,13.59058952331543,52.0,0.7830905482172966,5
18,4,5,0.05,image,hybrid,254,4.233333333333333,3.7421794030815363,67.874885899602,1.1312480983267,4,0,13.570732116699219,50.8,0.7481199005618692,5
19,4,5,0.05,image,hybrid,255,4.25,3.7030604109168053,68.8619605686819,1.1476993428113649,4,0,13.613139152526855,51.0,0.7402991320937872,5
20,4,5,0.05,image,hybrid,264,4.4,3.8582115145400167,68.42548652532197,1.140424775422033,4,0,13.55790901184082,52.8,0.7713265996426344,5
21,4,5,0.05,image,hybrid,270,4.5,3.9477522717788815,68.39334928134595,1.139889154689099,4,0,13.557802200317383,54.0,0.7892161721363664,5
22,4,5,0.05,image,hybrid,290,4.833333333333333,4.249410304240882,68.24476321116414,1.137412720186069,4,0,13.61341667175293,58.0,0.8495616193860769,5
23,4,5,0.05,image,hybrid,271,4.516666666666667,3.9834355348721147,68.0317272935861,1.1338621215597684,4,0,13.555867195129395,54.2,0.7963713174685836,5
24,4,5,0.05,image,hybrid,240,4.0,3.590251878835261,66.84767757237692,1.1141279595396154,4,0,13.522577285766602,48.0,0.7177397510036826,5
25,4,5,0.05,image,hybrid,262,4.366666666666666,3.9044996444135904,67.10206783469928,1.1183677972449881,4,0,13.583276748657227,52.4,0.7805738691240549,5
26,4,5,0.05,image,hybrid,309,5.15,4.538226931355894,68.08826545561915,1.1348044242603192,4,0,13.604028701782227,61.8,0.907314263843,5
27,4,5,0.05,image,hybrid,261,4.35,3.8292769184336066,68.15908213469292,1.135984702244882,4,0,13.552972793579102,52.2,0.7655319368466735,5
28,4,5,0.05,image,hybrid,267,4.45,3.9642776176333427,67.35148890995124,1.122524815165854,4,0,13.581315040588379,53.4,0.7925471108406782,5
29,4,5,0.05,image,hybrid,278,4.633333333333333,4.057061126455665,68.52250713877382,1.1420417856462302,4,0,13.590137481689453,55.6,0.8110875012353063,5
30,4,5,0.05,image,hybrid,283,4.716666666666667,4.223795655183494,67.00134739063404,1.116689123177234,4,0,13.543233871459961,56.6,0.8444418212398886,5
31,4,5,0.05,image,hybrid,296,4.933333333333334,2.8309641294181347,104.55801856480558,1.7426336427467597,4,0,13.563241004943848,59.2,0.5660009933635592,5
32,4,5,0.05,image,hybrid,236,3.933333333333333,3.7138746567070484,63.545494076865864,1.0590915679477644,4,0,13.583748817443848,47.2,0.7424586037173867,5
33,4,5,0.05,image,hybrid,257,4.283333333333333,3.1617357060313225,81.28446647509062,1.354741107918177,4,0,13.562646865844727,51.4,0.6320485651493073,5
34,4,5,0.05,image,hybrid,265,4.416666666666667,4.043437028303742,65.53830272241679,1.0923050453736132,4,0,13.543329238891602,53.0,0.8082648180425167,5
35,4,5,0.05,image,hybrid,268,4.466666666666667,3.937275498174131,68.06737301575217,1.1344562169292027,4,0,13.552017211914062,53.6,0.7871476449072361,5
36,4,5,0.05,image,hybrid,258,4.3,3.7741442006081343,68.35986816784266,1.139331136130711,4,0,13.599031448364258,51.6,0.7545103153213859,5
37,4,5,0.05,image,hybrid,287,4.783333333333333,4.1374391773715615,69.36657862420246,1.1561096437367078,4,0,13.559951782226562,57.4,0.827174287289381,5
38,4,5,0.05,image,hybrid,289,4.816666666666666,4.160231192596257,69.46729319137792,1.1577882198562988,4,0,13.574652671813965,57.8,0.8317201083526016,5
39,4,5,0.05,image,hybrid,272,4.533333333333333,3.989541433751583,68.17826171671655,1.1363043619452757,4,0,13.534637451171875,54.4,0.79759242516011,5
40,4,5,0.05,image,hybrid,275,4.583333333333333,4.090610540471971,67.22712839053868,1.1204521398423113,4,0,13.548358917236328,55.0,0.817733189277351,5
41,4,5,0.05,image,hybrid,293,4.883333333333333,4.3162708561867476,67.88267227948103,1.1313778713246838,4,0,13.58523178100586,58.6,0.8629324661567808,5
42,4,5,0.05,image,hybrid,258,4.3,3.8705997774377465,66.65633618436014,1.1109389364060025,4,0,13.591720581054688,51.6,0.7738015536218882,5
43,4,5,0.05,image,hybrid,283,4.716666666666667,4.207395560108125,67.26251334275003,1.1210418890458338,4,0,13.575262069702148,56.6,0.8411586336791516,5
44,4,5,0.05,image,hybrid,246,4.1,3.6449150117114186,67.49128558816359,1.1248547598027265,4,0,13.585066795349121,49.2,0.7286570454016328,5
45,4,5,0.05,image,hybrid,220,3.6666666666666665,3.228396100923419,68.14529355213672,1.135754892535612,4,0,13.628243446350098,44.0,0.6453319506719708,5
46,4,5,0.05,image,hybrid,253,4.216666666666667,3.11643507797271,81.18250297855731,1.3530417163092885,4,0,13.554530143737793,50.6,0.6230320282280445,5
47,4,5,0.05,image,hybrid,250,4.166666666666667,3.3055978836491704,75.62928365745923,1.2604880609576539,4,0,13.621583938598633,50.0,0.6608592765405774,5
48,4,5,0.05,image,hybrid,272,4.533333333333333,3.985027313232422,68.25549202556644,1.1375915337594404,4,0,13.541218757629395,54.4,0.7966847786679864,5
49,4,5,0.05,image,hybrid,265,4.416666666666667,3.9024402806535363,67.90622813979893,1.1317704689966488,4,0,13.58615493774414,53.0,0.7801489097997546,5
50,4,5,0.05,image,hybrid,256,4.266666666666667,3.824696603231132,66.93341369449521,1.1155568949082537,4,0,13.605175971984863,51.2,0.7646125886589289,5
51,4,5,0.05,image,hybrid,243,4.05,3.561088631860912,68.23756022972557,1.137292670495426,4,0,13.575042724609375,48.6,0.711909125559032,5
52,4,5,0.05,image,hybrid,306,5.1,4.514109058305621,67.7874628298984,1.1297910471649735,4,0,13.575288772583008,61.2,0.90249366723001,5
53,4,5,0.05,image,hybrid,263,4.383333333333333,3.899309430271387,67.44784036841506,1.1241306728069176,4,0,13.552482604980469,52.6,0.779545434564352,5
54,4,5,0.05,image,hybrid,253,4.216666666666667,3.7565403757616878,67.34920290819474,1.122486715136579,4,0,13.578924179077148,50.6,0.7509997516870499,5
55,4,5,0.05,image,hybrid,258,4.3,3.7649388192221522,68.52700996966097,1.1421168328276827,4,0,13.526609420776367,51.6,0.7526829671114683,5
56,4,5,0.05,image,hybrid,285,4.75,4.195586804300547,67.92851948811314,1.1321419914685522,4,0,13.594514846801758,57.0,0.8388012304902077,5
57,4,5,0.05,image,hybrid,255,4.25,3.8433791855350137,66.34786412949337,1.1057977354915562,4,0,13.619199752807617,51.0,0.7683539245277643,5
58,4,5,0.05,image,hybrid,241,4.016666666666667,3.547709058970213,67.9311623343642,1.13218603890607,4,0,13.543259620666504,48.2,0.709218911267817,5
59,4,5,0.05,image,hybrid,261,4.35,3.8202307606115937,68.32048018958301,1.1386746698263832,4,0,13.584653854370117,52.2,0.7637093609198928,5
60,4,5,0.05,image,hybrid,255,4.25,3.7624117648229003,67.77567580033417,1.129594596672236,4,0,13.607757568359375,51.0,0.7521694077178835,5
61,4,5,0.05,image,hybrid,272,4.533333333333333,3.975750947371125,68.41474820746853,1.140245803457809,4,0,13.555782318115234,54.4,0.7948288921266794,5
62,4,5,0.05,image,hybrid,256,4.266666666666667,2.90915219578892,87.9981461164415,1.4666357686073583,4,0,13.553056716918945,51.2,0.5815662071108818,5
63,4,5,0.05,image,hybrid,256,4.266666666666667,3.917721468023956,65.34410424259252,1.0890684040432088,4,0,13.579025268554688,51.2,0.7832322871312499,5
64,4,5,0.05,image,hybrid,296,4.933333333333334,4.369140272028744,67.74788209364513,1.1291313682274189,4,0,13.479846000671387,59.2,0.8735008655115962,5
65,4,5,0.05,image,hybrid,239,3.9833333333333334,3.5423114132136106,67.47007027910554,1.1245011713184259,4,0,13.635324478149414,47.8,0.7081413496285677,5
66,4,5,0.05,image,hybrid,296,4.933333333333334,4.463184411637485,66.32036068870418,1.1053393448117366,4,0,13.578140258789062,59.2,0.892308285087347,5
67,4,5,0.05,image,hybrid,242,4.033333333333333,3.60159451328218,67.19246131332598,1.1198743552220998,4,0,13.560942649841309,48.4,0.7200113542377948,5
68,4,5,0.05,image,hybrid,248,4.133333333333333,3.632118725217879,68.27970635379583,1.137995105896597,4,0,13.6378173828125,49.6,0.7260986618697644,5
69,4,5,0.05,image,hybrid,259,4.316666666666666,3.82474694121629,67.71689839371088,1.1286149732285147,4,0,13.608463287353516,51.8,0.7646209923550487,5
70,4,5,0.05,image,hybrid,267,4.45,3.8904481241479516,68.62962606871304,1.1438271011452175,4,0,13.590051651000977,53.4,0.7777728397399187,5
71,4,5,0.05,image,hybrid,242,4.033333333333333,3.5955189866945148,67.30599974455399,1.121766662409233,4,0,13.567270278930664,48.4,0.7187792487442494,5
72,4,5,0.05,image,hybrid,249,4.15,3.6900906851515174,67.4780164622908,1.1246336077048467,4,0,13.591069221496582,49.8,0.7376964649185538,5
73,4,5,0.05,image,hybrid,283,4.716666666666667,4.170381956733763,67.8594917530396,1.130991529217327,4,0,13.604124069213867,56.6,0.8337688345462084,5
74,4,5,0.05,image,hybrid,262,4.366666666666666,3.823295023292303,68.52727775487946,1.1421212959146576,4,0,13.535100936889648,52.4,0.7643381847068668,5
75,4,5,0.05,image,hybrid,222,3.6999999999999997,3.2734477231279016,67.8184039511316,1.1303067325188598,4,0,13.573535919189453,44.4,0.6543745934963227,5
76,4,5,0.05,image,hybrid,249,4.15,3.647626433521509,68.26356934791956,1.1377261557986593,4,0,13.612335205078125,49.8,0.7291851742193103,5
77,4,5,0.05,image,hybrid,258,4.3,3.8105556899681687,67.7066603905624,1.1284443398427066,4,0,13.562178611755371,51.6,0.7617869872599841,5
78,4,5,0.05,image,hybrid,255,4.25,3.371564389206469,75.63254636819104,1.2605424394698508,4,0,13.551067352294922,51.0,0.674082457832992,5
79,4,5,0.05,image,hybrid,272,4.533333333333333,4.198199960403144,64.78967237517682,1.0798278729196136,4,0,13.583122253417969,54.4,0.8393333788961173,5
80,4,5,0.05,image,hybrid,247,4.116666666666666,3.6110987439751625,68.40023425338349,1.140003904223058,4,0,13.552543640136719,49.4,0.7219146404415369,5
81,4,5,0.05,image,hybrid,221,3.683333333333333,3.2722037443891168,67.5385817215542,1.1256430286925698,4,0,13.60677433013916,44.2,0.6541286986321211,5
82,4,5,0.05,image,hybrid,281,4.683333333333334,4.099810413084924,68.53975469284201,1.1423292448807003,4,0,13.536617279052734,56.2,0.8196518819779157,5
83,4,5,0.05,image,hybrid,276,4.6,4.010070146992803,68.82672618756446,1.1471121031260743,4,0,13.558916091918945,55.2,0.8017094073817134,5
84,4,5,0.05,image,hybrid,273,4.55,3.965449506416917,68.844654195755,1.1474109032625834,4,0,13.561271667480469,54.6,0.7927808471024036,5
85,4,5,0.05,image,hybrid,262,4.366666666666666,3.902454066090286,67.13724122382494,1.1189540203970822,4,0,13.563573837280273,52.4,0.7801753858104348,5
86,4,5,0.05,image,hybrid,258,4.3,3.820112363435328,67.53728043956993,1.1256213406594986,4,0,13.5452299118042,51.6,0.7636999318376183,5
87,4,5,0.05,image,hybrid,251,4.183333333333334,3.6757570886984468,68.28525224687165,1.138087537447861,4,0,13.553163528442383,50.2,0.7348214022815227,5
88,4,5,0.05,image,hybrid,240,4.0,3.5541000962257385,67.52764230103338,1.125460705017223,4,0,13.585566520690918,48.0,0.7105073982849717,5
89,4,5,0.05,image,hybrid,251,4.183333333333334,3.673850966617465,68.32068101855995,1.1386780169759994,4,0,13.59701156616211,50.2,0.7344480250030756,5
90,4,5,0.05,image,hybrid,272,4.533333333333333,3.9494808027520776,68.8698119029886,1.1478301983831434,4,0,13.557025909423828,54.4,0.7895881611853838,5
91,4,5,0.05,image,hybrid,275,4.583333333333333,4.0472913244739175,67.94667790210174,1.1324446317016956,4,0,13.547208786010742,55.0,0.809137767367065,5
92,4,5,0.05,image,hybrid,273,4.55,4.053447403945029,67.35007828997658,1.1225013048329429,4,0,13.562639236450195,54.6,0.8103854594752192,5
93,4,5,0.05,image,hybrid,261,4.35,3.853024808689952,67.73898766791001,1.1289831277985,4,0,13.536214828491211,52.2,0.7702443208545446,5
94,4,5,0.05,image,hybrid,260,4.333333333333333,3.240807743743062,80.22691272013121,1.3371152120021867,4,0,13.543389320373535,52.0,0.6479166068136692,5
95,4,5,0.05,image,hybrid,251,4.183333333333334,3.735451905988157,67.19401194742508,1.1199001991237514,4,0,13.5684814453125,50.2,0.7467655904591084,5
96,4,5,0.05,image,hybrid,237,3.9499999999999997,3.5257011353969574,67.22067211556667,1.1203445352594443,4,0,13.601046562194824,47.4,0.7048091785982251,5
97,4,5,0.05,image,hybrid,271,4.516666666666667,3.9871095828711987,67.96903731069447,1.1328172885115746,4,0,13.593746185302734,54.2,0.7971056297421455,5
98,4,5,0.05,image,hybrid,249,4.15,3.7315433686599135,66.72842183512445,1.1121403639187408,4,0,13.633916854858398,49.8,0.7459870964288712,5
99,4,5,0.05,image,hybrid,271,4.516666666666667,3.979821026325226,68.09351430816182,1.1348919051360302,4,0,13.55560302734375,54.2,0.7956529369577765,5
100,4,5,0.05,image,hybrid,253,4.216666666666667,3.723879648372531,67.93989706691248,1.1323316177818747,4,0,13.628729820251465,50.6,0.7444685902446508,5
